ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
737,21907.953753218026,1084.3480454909004,1098.0742820955488,539.0060934464719,539.438672038808,544.7573506610842,759.4868824384815,1085.7630785786014,761.0556463462502,10.71,2.31,26.16,fr,5.07,2021,2026,66.42,105.09,129,231,10,18,51
738,21909.26519371153,1084.4889180321848,1098.6429466497782,539.1215626203718,539.8529501681639,544.799353650178,759.9496421057833,1085.9433402133952,761.3456624723478,11.67,2.3,27.05,gq,3.7199999999999998,2021,2029,116.66,94.44,116,222,12,18,78
739,21917.57843877043,1084.9287763529665,1098.7059676585416,539.1798888413488,540.1101879808348,544.9637310309014,760.4584808653049,1085.9682558486775,761.6982792178165,11.18,2.3600000000000003,59.64,tm,6.26,2025,2029,39.9,58.519999999999996,175,180,85,14,71
740,21921.237697412642,1085.367897122112,1099.0069497635227,539.2982381726545,540.1362926896245,545.0094886408856,760.7279383517247,1085.9837588952955,761.7359014661554,9.72,2.33,55.19,tz,7.4,2021,2030,103.65,98.8,127,158,50,20,51
741,21931.371327443896,1085.5084653446372,1099.0702219466364,539.4556082182357,540.2790912254063,545.4807396105192,760.9696609091302,1086.7827409356892,762.2002553830604,8.620000000000001,2.39,71.0,sg,3.15,2021,2030,125.91,160.97,183,185,18,19,40
742,21949.610810553797,1085.5348674393135,1099.3748636759728,540.1936579741364,540.4612781765699,545.6543194276511,761.6709167289581,1087.1883060192636,762.670179497717,11.3,2.26,49.68,kp,4.13,2024,2029,87.0,89.56,261,31,58,16,73
743,21978.045750923167,1085.5360970789147,1100.9457941217504,540.2875286675446,540.85989362958,545.6587819440124,762.0421234709929,1087.4359714484447,762.7711230517654,8.94,2.3600000000000003,79.06,ph,6.24,2025,2025,41.18,73.68,280,194,31,20,33
744,21990.081439293885,1086.0571159834594,1102.281186119562,540.5982705496788,541.0543880266586,546.1797886046145,762.1738896698635,1087.622548685803,763.0007784546822,11.85,2.33,69.25,br,7.07,2023,2025,142.26999999999998,128.11,277,94,28,13,30
745,22004.433565654017,1086.0712955945176,1102.9586692757969,540.6859337003242,541.0621723039262,546.186468963871,762.9213242514303,1088.168977360774,763.2689030545492,10.51,2.22,70.64,sd,6.85,2021,2028,53.46,47.269999999999996,51,189,88,10,87
746,22005.068048083413,1086.7190209974035,1103.2004523530677,540.9498634291484,541.0949254224764,546.7138771859657,762.9534320912592,1088.3214726650094,763.3751805497283,10.34,2.38,60.0,ar,6.11,2021,2023,141.18,153.34,180,94,19,16,31
747,22009.41836182204,1087.9169425140374,1103.9425945955945,541.6737772012981,541.2610412133773,546.7305891593664,762.9649792713179,1088.7378055435918,764.21019805078,9.44,2.42,58.97,dj,6.65,2021,2024,95.77,114.6,153,171,11,14,91
748,22010.12508531303,1088.535254601523,1104.0014926079991,541.9074059424094,541.3873236348343,546.8024005897821,763.5073729790405,1088.9593900615437,764.4687170066626,9.73,2.38,56.04,mr,6.06,2023,2028,85.91,127.08,182,131,11,12,52
749,22024.818877035596,1088.5732147249068,1104.3805709820565,541.9491229018079,541.454053626796,546.9982680086924,763.5216991139947,1088.9595208182611,765.5181256184669,10.11,2.35,58.26,gw,6.52,2023,2025,62.7,172.74,261,201,32,14,44
750,22027.00989730851,1088.8020829043467,1104.9385010042104,542.345989808953,541.6909750885466,547.0305751109984,763.7772424214937,1089.3033304692635,765.5604160961022,8.14,2.31,55.91,bi,3.95,2025,2028,174.98,117.8,73,270,85,10,88
751,22041.166940187315,1089.5287874142373,1105.3847248550712,542.5247808244353,541.871916160972,547.2884055573008,764.0685772229165,1089.4400255558796,765.6056943097103,11.31,2.33,48.260000000000005,ke,5.08,2025,2025,39.51,92.7,292,181,9,14,55
752,22044.82341690309,1089.8996412638467,1105.6484211732804,542.6047772888367,542.084466287459,547.3239337913825,764.4670715540062,1089.7990940776492,765.7022560410592,10.08,2.3200000000000003,39.63,cu,6.93,2021,2026,117.37,54.75,205,125,18,17,76
753,22046.82446342594,1090.0386228738419,1106.221807578204,543.3816480457003,542.2733949955484,547.9670332149782,764.6951884790649,1089.9001655362636,766.1895748896131,8.129999999999999,2.38,51.56,cm,4.859999999999999,2021,2026,77.87,57.83,80,129,23,18,97
754,22050.843513485357,1090.2401867435983,1106.7514807400316,543.755493736261,542.3453765838578,548.2366161418563,764.9186609938422,1090.242773409534,766.8206186362306,8.65,2.2800000000000002,29.14,jp,7.11,2021,2023,66.92,77.75999999999999,10,266,50,17,69
755,22056.29836155582,1090.4639118527864,1106.799213693225,543.8401803776152,542.6460205007908,548.3995498087033,764.964571061365,1090.2633978533206,766.8536559030099,8.45,2.25,38.0,es,3.3,2024,2030,48.18,164.54000000000002,180,295,21,12,95
756,22060.13091998581,1092.325320709053,1107.0679653590234,543.9227077115673,542.9682948357452,548.4213133840757,765.4291985639785,1090.3869682449968,767.0110822906657,10.27,2.3600000000000003,66.65,kh,4.76,2023,2028,136.14,133.8,220,58,76,19,66
757,22091.559256204248,1092.5732537379029,1107.7826045695815,544.0014706176569,543.1273234829648,548.4398335344849,765.5377690336317,1090.9889311337854,767.5280614327265,11.16,2.2300000000000004,74.12,ag,6.66,2022,2029,61.47,79.18,165,108,67,18,52
758,22133.850761150912,1092.6101209772628,1107.9538491098097,544.1468096556254,543.7774116287351,549.1079330015764,766.4214751281354,1092.0096195201534,767.9341030614934,11.72,2.26,82.93,nr,5.01,2023,2027,114.57,116.79,160,78,96,19,84
759,22140.631564431835,1093.63741528422,1108.9144710612497,544.1901442411662,543.9999625205417,549.2354403307413,767.0828900493551,1092.353889306789,768.0576556520591,9.43,2.3,32.519999999999996,ne,3.3200000000000003,2024,2023,85.9,120.3,29,62,66,13,67
760,22147.799002003296,1094.1168207261708,1109.1035687679878,544.2923842947268,544.3426664180471,549.3692472297043,767.9910647348261,1092.364316861341,768.2723568584157,11.69,2.26,29.75,id,7.39,2024,2026,37.61,151.63,13,252,70,11,50
761,22184.251504147946,1094.153955888724,1109.373526167185,544.3784100350052,544.4768018024855,549.4152008694974,768.0977332303322,1092.7449485759034,768.3625799890783,10.87,2.4000000000000004,77.39,hn,7.49,2022,2027,169.76,151.49,296,243,26,20,66
762,22189.46883193727,1094.385148897875,1109.4587962940248,544.9262737363332,544.4924184677677,549.6231236473312,768.5335757625933,1092.8252696515847,768.4638420040798,8.83,2.3,31.73,hr,4.359999999999999,2021,2028,35.519999999999996,99.27000000000001,86,136,45,15,73
763,22190.68050402791,1095.677197432513,1110.2332193781679,545.0094121834786,545.4041702334767,550.0007656469655,768.5458710971051,1092.9072371527304,768.5930700576749,9.35,2.41,44.68,kg,5.6899999999999995,2025,2030,93.92,134.51,237,152,62,14,63
764,22220.75046756049,1096.2609781812412,1110.2342576649949,545.2563733299414,545.4946049967048,550.1653454229577,768.6024203920022,1092.9449088322367,768.9351177753754,9.94,2.34,47.7,sd,3.71,2025,2030,120.67,178.8,121,288,93,15,95
765,22223.348319976838,1096.6251451803123,1110.23867225131,545.4098278528501,545.5158061526006,550.3723356524458,768.7185695835374,1093.531739692736,769.0496190721589,10.04,2.24,39.8,gw,5.43,2022,2025,90.18,186.24,281,123,53,17,68
766,22239.32768964737,1097.4110494030601,1111.5388536457508,545.5422219677375,545.6662312096178,550.4351577049057,768.89976690236,1094.097662735019,769.1362762783912,10.81,2.2300000000000004,64.53999999999999,km,6.91,2025,2030,63.44,72.03,185,113,78,17,76
767,22250.074391113038,1097.5494983874914,1112.053213277688,545.7098132244164,546.0365605841475,550.5105490238169,768.9652214758651,1094.4244447275053,769.1515449892734,9.04,2.29,55.03,td,5.08,2023,2026,75.41,89.28999999999999,230,229,37,18,57
768,22262.36919732311,1098.5777319996016,1112.3752683290825,546.2095198418152,546.1780898696119,550.5296210647887,769.4980281141463,1095.3764240721584,769.2092268787706,10.96,2.3200000000000003,41.53,md,5.279999999999999,2021,2028,72.85,119.1,153,110,23,13,59
769,22270.765422415538,1099.5473290030845,1112.4298049052986,546.3599341727581,546.4671999102233,550.7764970767868,769.6601302950958,1096.0256878781106,770.057761224597,9.81,2.3200000000000003,30.45,se,6.96,2022,2027,165.62,76.17,78,137,16,10,57
770,22282.070512155573,1099.5616200628763,1112.7510694858947,546.4133427042153,546.6034021796436,550.869556540014,769.9455548937781,1096.052966094184,770.157590373713,9.68,2.3600000000000003,51.22,ir,3.58,2025,2028,128.22,40.42,65,119,44,13,72
771,22291.031684378657,1099.7342102283078,1112.8662247302618,546.4821065600057,546.6149988993616,551.3219942886777,770.0812676929766,1096.3609109028837,770.2431492169877,11.85,2.3200000000000003,34.26,ae,5.38,2023,2023,45.95,111.46,112,175,63,18,44
772,22295.448911525218,1099.800144575254,1112.9124157661704,546.9138537575086,546.8795222615115,551.5451150272248,770.2577259551101,1097.3614582389898,770.3934915606501,11.56,2.39,64.67,br,5.71,2021,2024,151.63,93.41,253,199,62,17,54
773,22305.69859131795,1099.9305775858493,1113.2287696205103,546.9398330109308,547.004472237799,551.7502232618974,770.2790671675258,1097.4056869083906,770.4779647146225,9.97,2.37,64.39,tl,6.72,2025,2028,129.44,40.57,204,55,100,13,67
774,22306.71750855751,1099.9593552127044,1114.192477355042,546.9596884221862,547.4944515895252,552.1407348957433,770.4956035711905,1097.7770963872913,771.0565462712264,9.4,2.24,43.11,st,3.29,2023,2023,149.26,115.72,82,212,60,15,33
775,22309.141785052303,1100.2180966461972,1114.6630114884208,547.1485666550565,547.6414097432009,552.6691027969664,770.6092541947654,1098.26931794154,771.3894030746192,11.16,2.4000000000000004,71.02000000000001,kg,4.17,2023,2030,132.28,175.14,134,275,76,20,94
776,22325.88243316168,1100.2669907279317,1114.787557369963,547.8502530565186,547.6722800388923,553.0591534330104,771.0086142553916,1098.2938228730393,771.9300431330483,10.04,2.3,68.59,mv,7.05,2021,2030,78.42,122.06,213,225,76,13,68
777,22327.578627100997,1100.5793658413468,1114.9178612729568,548.1868522149347,548.0874136264124,553.1000532215357,771.0295605282678,1098.4370677690188,772.1122757346843,9.23,2.26,61.87,ws,6.39,2023,2024,122.94,58.41,278,272,60,14,85
778,22330.134847538557,1100.647698536334,1114.9628805460034,548.2078957502335,548.121189630617,553.126011627141,771.6105888769307,1098.9644060316657,772.9452607291746,10.08,2.2800000000000002,49.239999999999995,ba,6.58,2021,2026,54.79,45.15,63,146,60,11,56
779,22359.65559435829,1100.6905635242426,1114.974768970012,548.2091870110835,548.2999550687525,553.194002455544,771.6141671370515,1099.1208065448295,773.5857222370477,10.36,2.24,72.84,ne,3.96,2021,2025,143.8,158.51,77,66,1,20,94
780,22366.126781359453,1100.7582087306735,1115.1623326705997,548.6091023637265,548.3093990345064,553.213311965316,771.9743638570766,1099.2061689688942,773.7730811820752,10.77,2.37,70.9,dm,4.65,2024,2026,71.24000000000001,153.76,204,205,20,18,37
781,22374.34352560408,1100.8158755974973,1115.2417886827018,549.1826211013175,548.3918948341828,553.3591497632617,772.2891689801403,1100.276471672568,773.9939536410186,11.89,2.3,33.46,ad,4.37,2023,2029,170.07,130.07,12,39,43,19,91
782,22385.77444854487,1100.9881547260745,1115.2429993722362,549.392567708134,548.6156716912923,553.3949794956023,772.4033029290486,1101.2322655344462,774.082764267214,8.370000000000001,2.24,73.83,bt,5.17,2025,2028,93.81,173.68,24,140,79,18,46
783,22391.220005416762,1101.1482888685869,1115.625497820486,549.3936464971932,548.7934329688097,553.5608033035019,772.5900616813906,1102.0000206536797,774.2591736846557,10.69,2.26,56.84,sy,4.59,2023,2028,114.3,61.69,123,94,75,20,67
784,22404.32863383908,1101.5168046271813,1116.2599687060022,549.5142127572879,548.8057318575503,553.678813046552,772.7558522147555,1102.009828290169,774.3063631901764,9.72,2.26,46.480000000000004,de,5.12,2023,2025,89.45,132.41,52,149,92,11,44
785,22425.169701473147,1101.5587638954564,1116.4534061958657,549.575528689739,548.8200016616469,554.144343581515,773.0972392192673,1102.9554582705262,774.3466157324483,8.99,2.27,41.39,bf,4.57,2024,2028,33.67,152.35,79,110,13,15,37
786,22438.24242980327,1101.672501197274,1117.0282080828972,549.9218288598313,549.195391592761,554.3880540877948,773.1145033497695,1103.2262105050108,774.5130005603799,11.74,2.24,58.52,ar,3.2,2024,2026,169.79,126.68,84,66,24,19,66
787,22448.88885097276,1102.0993113449088,1117.5884936597859,550.1375053423602,549.2799511686133,554.855668357365,773.4830591409795,1103.3068360733457,774.6581297443718,11.06,2.33,43.4,gd,5.029999999999999,2022,2027,100.49,99.87,209,249,3,10,36
788,22450.065233641744,1102.2291842897766,1117.7526743039446,550.3922324670965,549.3218812459596,555.0973067849583,773.9146625533199,1104.1275950435581,775.2695641824097,11.27,2.33,49.010000000000005,bf,3.6100000000000003,2021,2029,87.16,164.20999999999998,171,265,47,13,92
789,22471.207379856984,1102.392666880291,1118.7894224168265,550.4490535835206,549.5196461099661,555.1543593742105,774.1426113559955,1105.47151720669,775.7021363991088,9.37,2.3600000000000003,41.769999999999996,gn,5.5600000000000005,2024,2029,159.27,188.07,40,164,84,19,33
790,22479.901747169257,1103.2102121801304,1118.9775733182028,551.0020778867033,549.5353918573246,555.389015622819,774.2935381796187,1105.952150711942,776.5602890613769,9.25,2.25,37.85,pe,4.57,2023,2028,112.04,65.64,237,186,71,13,33
791,22496.031372511818,1104.0199317124561,1119.0540550117548,551.1200676679343,549.7071824182569,555.4090727700852,774.9285892486081,1105.9954660914507,776.9264504450397,8.7,2.33,65.17,br,5.0600000000000005,2022,2030,146.8,179.66,51,98,80,19,59
792,22538.93837453519,1104.5384730811747,1119.281669418352,551.1672653543375,549.7339339051061,555.7400265749092,774.9725697212916,1106.9635938990834,777.2572214566741,11.55,2.29,77.85,ee,5.529999999999999,2024,2027,162.25,188.31,156,31,8,20,76
793,22539.09501012645,1104.546244112774,1119.3544873810279,551.3578113333751,550.0778102296185,555.930135551002,775.1066536036301,1107.4049998537475,777.5190771850549,9.82,2.4000000000000004,50.620000000000005,om,3.52,2023,2027,92.37,77.34,297,98,13,20,94
794,22549.52727644358,1104.6540392043578,1120.355956219422,552.0229621590906,550.2430022373308,556.5340268425331,775.1549796943176,1107.7990636027014,777.6620114136466,8.370000000000001,2.2800000000000002,43.35,ie,6.43,2021,2025,146.70999999999998,63.44,102,170,52,13,57
795,22566.51028818683,1104.9754486605805,1120.5499764583665,552.6000708378299,550.3139871857705,556.5619113899793,775.2188448531879,1108.24618488682,777.7593093182203,9.33,2.38,30.14,pa,5.75,2021,2030,135.94,132.59,278,193,55,11,49
796,22567.213244779752,1105.044285284966,1120.906606434779,552.7006026394113,550.3158490043319,556.6027631030684,775.2226251289627,1108.491910163014,777.7672556049414,8.68,2.2300000000000004,39.17,gm,7.26,2021,2029,45.74,41.9,229,81,25,11,50
797,22573.242481115925,1105.2168363876285,1121.2054053652341,552.7473856498689,550.4603424478429,556.7431151220309,775.2372574743126,1108.5065898704627,778.3431245498783,9.69,2.38,79.27000000000001,mt,4.970000000000001,2022,2028,32.52,173.99,58,190,74,13,38
798,22581.68760873585,1105.7785572856696,1121.6355040835313,553.3472612032602,550.6808553788358,557.2036355779131,775.4063556471851,1110.1473931585172,778.4719381437516,9.89,2.37,58.37,ar,5.87,2022,2023,91.69,112.7,53,263,36,18,46
799,22591.56913960714,1105.8443135661375,1122.1711413440337,554.2313952616754,550.8824714549551,557.4227633952554,775.4305971122907,1111.311593635494,779.0154546006161,11.02,2.22,61.0,qa,5.8,2022,2026,122.69,159.23000000000002,210,199,46,16,45
800,22594.723988366502,1106.6987090922476,1122.3749979752495,555.0039412139351,550.9332355365975,557.450260291526,775.7357036860277,1111.3539249235228,779.0946275164677,11.23,2.41,66.59,ge,4.67,2023,2024,97.53,182.48,119,209,22,11,43
801,22610.43385242461,1107.091328639063,1122.8887710249928,555.1852470618724,551.0293150392365,557.5461851505472,775.971131596384,1111.9309193809086,779.1278080260795,9.13,2.39,24.08,mg,7.3,2021,2025,176.47,154.34,225,177,75,18,39
802,22617.67974904784,1108.5162073303582,1122.909305688215,555.2514463547489,551.3044575499761,557.6828871277752,777.1480447679843,1112.8647247905342,779.383730392879,10.3,2.31,75.22,ee,3.8899999999999997,2024,2024,104.57,128.2,195,57,28,17,69
803,22627.22937429848,1108.863762540366,1123.0235700454516,555.276625532691,551.9548602408847,557.6895030892081,777.2026643987488,1113.711139272152,779.4668417314306,9.96,2.31,35.19,sc,3.37,2022,2024,32.01,78.83,172,273,70,19,66
804,22633.06051218095,1109.021727732986,1123.1444826781367,555.3212845362345,552.1103255410275,558.4668677058278,777.8313750487109,1113.827036740493,779.9324624950087,11.07,2.2800000000000002,75.97,bz,6.41,2023,2025,158.25,126.35,144,258,67,10,53
805,22633.138172302228,1110.5170118835929,1123.5312235600863,555.6118303275794,552.193090954253,558.5467506066763,777.9140419907221,1114.2600326196982,780.062919679111,11.85,2.25,69.68,so,3.79,2021,2023,169.38,161.65,137,83,99,17,73
806,22637.119016200966,1110.7767374629816,1123.5973740955933,555.6490658376148,552.2459196146752,559.0821238805479,778.005291695623,1114.7809595860465,780.3173698850903,10.43,2.27,30.04,ng,5.66,2021,2023,38.87,126.39,180,97,63,14,40
807,22654.354528001502,1110.948189600875,1123.6327267762829,555.908721364284,552.281299733053,559.7305795815276,778.0785677161207,1115.2272844162333,780.5987134069478,11.27,2.26,62.1,cd,6.73,2025,2028,83.42,174.92,39,224,4,18,42
808,22655.499487415625,1111.737853854486,1123.9481747904304,555.946299677509,552.3991083442432,559.9168185964809,778.5542419692163,1115.5505513556054,780.6153787582646,8.39,2.35,31.53,zm,3.91,2021,2023,61.120000000000005,149.79000000000002,250,99,14,13,47
809,22662.46156472754,1112.7601080841687,1124.0284942297174,556.2127529792459,552.5897662638486,559.971279113878,779.9102278928425,1115.704660041626,780.7579618207587,11.11,2.42,40.35,pa,7.23,2025,2026,99.44,139.61,234,42,54,11,84
810,22666.272019003245,1113.0234691397454,1124.9254649657566,556.3251443572041,552.725727898782,560.1758926344265,780.0237580879457,1115.716035202905,781.0603576904277,8.23,2.31,68.92,np,3.98,2024,2029,52.8,125.83,93,112,15,20,77
811,22678.522304222,1113.0544159967346,1125.1852547729243,556.9618188080411,553.1302864684733,560.2300632550533,780.1016188767929,1115.9906379573413,781.1351183478534,10.39,2.3200000000000003,69.42,bi,7.45,2022,2030,61.81,183.57,264,174,5,19,35
812,22692.225049837085,1113.4927040880436,1125.3109631464843,557.6343531359123,553.1671848970684,560.3221842978712,780.8222593181755,1116.2839212883957,781.1652313672326,9.03,2.25,38.55,mz,3.34,2024,2023,150.18,95.4,137,283,72,10,76
813,22692.687316559448,1114.4938087316048,1127.9725948226096,558.0275771692632,553.6552306659837,560.7558581490363,780.9915242949508,1116.8300875552507,781.3608200902822,8.03,2.34,78.81,rs,4.4,2022,2025,134.81,97.97,273,164,85,12,61
814,22707.77474294039,1114.7546460537599,1128.1216699918682,558.4375631486864,554.4150769207812,560.7876725450373,781.0774164489117,1117.6040658056797,781.5343022115138,8.43,2.27,32.82,iq,3.2199999999999998,2022,2027,59.64,76.9,71,258,20,16,86
815,22715.93995500699,1115.7106151189562,1128.1477122933097,558.749734257665,554.8653720157286,561.2885073627932,782.2913338027137,1117.7455186884472,781.9539959976497,8.15,2.31,59.25,gb,5.05,2024,2026,39.25,174.8,284,96,59,19,40
816,22719.412558715052,1117.2351894484148,1128.7478933865377,559.0474767053365,555.129299541928,561.5239247585644,783.0933489814489,1117.9784668595655,782.0381243259922,10.04,2.27,45.519999999999996,dz,6.03,2024,2028,146.74,176.37,13,281,11,10,100
817,22720.1735486643,1117.253267721098,1128.8238911820686,559.555528650765,555.2368218756203,561.5892178022741,783.4415734580541,1118.2550995650286,782.1927564779041,10.62,2.3,74.53999999999999,ne,5.9399999999999995,2023,2030,99.85,171.8,55,72,52,13,55
818,22724.751000586704,1117.9866090431844,1129.4664219757647,559.7651778526658,555.2558450799775,561.886831764711,783.5906441916932,1118.5205190114375,782.2662598548535,11.59,2.33,76.34,bs,3.4699999999999998,2022,2024,64.21000000000001,168.88,159,273,33,13,83
819,22729.605927628167,1118.3770204414857,1129.803848213904,560.0504576510826,555.4642686564621,561.9475163247297,784.378158705201,1119.2615514922775,782.7035251741898,8.8,2.29,36.86,br,6.11,2022,2023,144.70999999999998,58.92,79,257,14,19,75
820,22731.50519944503,1118.4868459822521,1130.335477481718,560.4085725306344,555.5634840227871,562.162234844714,784.7084011897393,1119.936709158949,782.9106153589516,9.8,2.27,37.019999999999996,ss,3.41,2022,2030,179.74,89.33,210,216,23,15,59
821,22753.9481787559,1119.083590971517,1130.7032952146342,560.6093468955314,555.566573347303,562.2002417128958,785.9684469458408,1120.8476354875163,783.0508436212324,10.76,2.33,70.6,li,3.79,2023,2028,86.31,91.03999999999999,223,204,18,16,30
822,22754.66117277307,1121.2772080295174,1132.0325156333583,560.6953485382637,555.6273382520727,562.2550361901154,786.4062158004066,1121.4791493741445,783.6415600193994,8.94,2.39,28.71,kh,3.25,2024,2025,171.53,118.09,214,95,8,18,84
823,22755.615883096238,1121.3498776874683,1133.3029086036604,560.7587991747313,556.5398176825265,562.3772568584529,787.6906515417826,1121.7548529678156,784.145042917722,11.05,2.3200000000000003,35.92,so,4.4,2025,2028,113.38,148.37,19,281,13,17,89
824,22762.437617200412,1121.4583083930424,1133.3970718980966,561.1216836240008,556.7137058969184,562.4532655518534,787.9541668977834,1122.2395861618809,784.2499419921179,11.629999999999999,2.3,43.97,ch,4.109999999999999,2021,2026,142.55,70.0,100,68,14,19,65
825,22778.59325689846,1121.5645175272887,1134.389881370083,561.1434015142734,556.9834575261443,562.4765770851956,788.1528492926078,1123.3756012182732,785.1602747297916,9.63,2.29,33.92,ba,4.57,2022,2028,36.07,84.39,40,281,85,17,36
826,22780.776141928764,1122.470372847366,1134.960668274547,561.6564219653538,557.0358185384463,562.5127069322085,788.1726674391895,1123.513782800137,785.7727985817551,11.67,2.3,70.77000000000001,ag,7.17,2021,2025,51.91,166.67000000000002,11,180,22,11,53
827,22787.542427196444,1123.9215875958243,1135.2324665657275,561.8156953898141,557.1036085725855,562.6205422774228,788.2533925414591,1123.5553729431913,786.224005287482,8.23,2.33,42.79,ma,5.71,2022,2029,58.58,167.88,243,166,19,13,38
828,22788.87936832198,1124.6737013333586,1135.8800874363174,562.3017273288922,557.2724628944181,563.4703139975993,788.3943087709241,1123.643391263611,786.2421729952378,8.97,2.41,63.18,pe,6.35,2021,2027,115.85,54.49,161,283,20,16,93
829,22791.529846288166,1125.4043423784055,1135.9719636316402,562.5714888588176,557.9074778716856,563.5692707642934,788.821924054806,1124.0283329585777,786.2924985896498,10.82,2.25,75.96000000000001,sk,6.63,2021,2024,128.26999999999998,162.39,21,296,10,10,95
830,22794.102642291153,1125.4887700036156,1136.165597915841,562.6325901345197,557.9299074048921,563.931649946265,788.9221609752447,1124.8623381871307,786.7519946412489,8.4,2.4000000000000004,44.96,ar,4.18,2023,2026,63.65,108.29,117,131,35,14,42
831,22797.36481632843,1125.745857819633,1136.1944622634826,563.0656232451893,558.075276835001,564.0854196955494,789.4109058904096,1124.945344484944,787.4790949044459,8.36,2.31,69.08,dm,4.33,2024,2025,168.01,99.97999999999999,244,62,31,12,47
832,22806.582608637877,1126.1785960794969,1137.0699315801166,563.0702646497322,558.3296131722935,564.2734948977958,789.4551715350372,1127.3808625320573,787.5907434250438,10.84,2.3,45.94,md,5.1,2021,2027,45.46,122.35,273,141,99,13,72
833,22811.497776670658,1126.607049413953,1137.2127323443337,563.1746419198099,558.5055074800653,564.7316152024512,789.8936153463937,1128.2733967033023,787.9957647354094,9.21,2.38,37.36,tn,4.29,2023,2023,168.42,187.47,67,155,19,18,63
834,22821.419461651807,1127.080762225482,1137.4090895504096,563.5663276589785,558.7378707027664,564.8853520934877,789.9454450355264,1128.353130645337,788.7138503961196,8.55,2.26,51.84,bg,5.24,2021,2029,79.83,156.61,186,174,37,12,80
835,22824.062411665363,1127.3100638119643,1137.4442639650142,563.6857736585578,558.9714608205119,565.4493820239412,790.2712563059182,1128.5642689480783,788.9843132083581,10.07,2.33,79.36,cr,5.27,2024,2024,61.04,128.79000000000002,262,31,96,19,31
836,22837.668407034507,1127.8408346563162,1137.469372851211,563.9333728702408,559.0312761533387,565.4660714402587,790.6709452906107,1128.7642653181183,789.3851835858045,11.82,2.39,79.32,cr,6.3,2025,2023,131.22,52.22,132,242,63,13,100
837,22842.06867845802,1130.5670652690183,1137.901981332298,564.0742254914219,559.0322663997464,565.5253399840716,790.789792980694,1129.318992319752,789.5572209589719,9.74,2.2800000000000002,82.83,iq,6.81,2022,2027,70.62,165.07999999999998,220,272,62,17,81
838,22842.265375678977,1130.8474701276532,1137.9672388340316,564.479209941277,559.2281780403554,565.6553606315043,791.0342296901224,1129.4670258292508,790.3027791592658,10.82,2.34,31.65,bo,3.08,2021,2023,111.14,62.760000000000005,207,145,28,10,36
839,22847.652998577487,1131.0244019849233,1138.8577783741957,564.6109311285531,559.5974257451724,565.6591620056497,791.2155085489114,1129.598071727701,790.3101540505697,9.97,2.34,43.93,eg,5.720000000000001,2025,2025,64.0,108.9,177,209,66,18,42
840,22853.62666873666,1131.3701665282576,1139.6709848074395,564.7422594986182,559.6038976599407,565.6660578844549,791.8766316699124,1129.934225477534,790.5483162372623,11.85,2.41,32.08,at,6.58,2024,2029,43.91,106.68,272,189,69,12,71
841,22855.1694511566,1132.831205866198,1140.6399784022738,564.8438755296229,560.2422070381585,565.6851261731208,793.4904331056083,1130.6234678153717,790.9450107490285,11.48,2.42,60.34,is,4.21,2025,2024,177.16,166.01,251,156,22,17,83
842,22869.45266715589,1132.9951871501528,1140.8433596526206,565.0910844579013,560.328613646654,566.0349990508564,795.2513607588226,1132.494241351664,790.9558297715856,9.5,2.4000000000000004,26.98,pt,4.5600000000000005,2024,2023,169.19,143.56,59,273,59,20,85
843,22878.346567401768,1133.2252874801472,1142.2532647514954,565.266211535913,561.0155399157768,566.1241744142039,795.8608457851174,1132.8813644896711,792.2777302642393,11.56,2.39,82.99000000000001,ga,4.59,2023,2023,143.94,128.01,104,53,33,18,45
844,22881.48914888751,1134.2402156952398,1143.7410375526044,565.4263128879228,561.544434428156,566.2319393109209,796.076263933154,1134.8040912725587,792.3066054276005,10.81,2.3600000000000003,49.8,uy,4.84,2024,2029,87.28,94.87,166,272,21,20,52
845,22892.67408556075,1135.954183101047,1143.7800972968714,565.4913788644877,561.6117645878096,566.5071133655507,796.2374095900063,1135.5918374895223,792.3139911581629,9.24,2.31,32.03,li,4.05,2021,2030,39.28,161.45,192,208,43,17,76
846,22901.62176934612,1136.8695342691924,1143.9763244811763,566.0148766501416,561.9518180582975,566.7706296611464,796.566107349198,1135.5986556760163,792.8829569418605,11.29,2.31,57.0,af,5.18,2023,2023,142.68,46.15,276,104,31,18,75
847,22912.51654799477,1137.0504239859247,1144.1108294721134,566.4274198381435,562.2454934370832,567.1126915519986,797.3327612251013,1136.7213830313867,792.9155933818405,10.8,2.29,42.45,mk,6.94,2022,2024,111.12,159.42000000000002,158,134,28,10,79
848,22918.107911583527,1137.5960229494399,1144.124442072908,566.6142693479966,562.4847549634436,567.8577670961695,797.5500214906264,1136.8370255152608,793.6788117847694,11.129999999999999,2.4000000000000004,62.59,ae,5.92,2021,2025,42.81,189.34,177,235,35,12,47
849,22919.710846976213,1138.754729477597,1144.1292223622188,566.9594975716947,562.4970643948768,567.8983806050566,797.7628123461831,1138.1090370597935,794.6391961397641,10.8,2.3200000000000003,76.31,cn,3.9299999999999997,2021,2030,58.510000000000005,124.09,59,31,99,13,63
